id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
24,Thriller Mystery Foreign,\xa0Braeburn_Entertainment \xa0Check_Entertainment G.C._Pix\xa0,Max_Perlich Lesley-Ann_Brandt Matt_Knudsen Rick_Overton Rance_Howard Jamie_Wozny Lonnie_Henderson Brent_Pope Tim_Abell Melissa_McCarty Daniel_Roebuck Sean_Patrick_Flanery Natalie_Zea Angeline-Rose_Troy Adam_Baldwin Thomas_Ian_Nicholas Veronica_Cartwright Christopher_Lloyd Juliet_Landau,Aaron_Ginsburg_ Wade_McIntyre_ Elaine_J._Constantine_ John_Constantine__ Jeff_Murphy Richard_Gabai Scott_Peck Billy_DaMota Lisa_Gerrard Marcello_De_Francisci_,US,en,15493534.02,4.9,1021,Friday,Sep,2011,19,10,1
25,Horror Comedy,New_Zealand_Film_Commission Live_Stock_Films,Nathan_Meister Peter_Feeney Danielle_Mason James_Ashcroft Mick_Rose Tammy_Davis Glenis_Levestam Tandi_Wright Matthew_Chamberlain Oliver_Driver Nick_Fenton Min_Windle Ian_Harcourt,Kim_Sinclair Chris_Plummer Jonathan_King Jonathan_King Philippa_Campbell Richard_Bluck Simon_Bright Pauline_Bowkett Victoria_Kelly Paul_Tobin,NZ,en fr it,7209527.729999999,5.8,38758,Saturday,Sep,2006,13,10,3
26,Comedy Horror Mystery Thriller,Universal_Pictures Dark_Horse_Entertainment Largo_Entertainment JVC_Entertainment_Networks,Larry_Drake Holly_Marie_Combs Cliff_DeYoung Glenn_Quinn Keith_Diamond Richard_Bradford Michelle_Johnson Nancy_Fish Sara_Melson Zoe_Trilling Darin_Heames Deborah_Tucker Doug_E._Doug Denise_Barnes John_Vickery,Karen_Rea Robert_Kurtzman Debra_Neil-Fisher Mike_Richardson Stuart_M._Besser Brian_May Gregory_Nicotero Robert_Draper Howard_Berger Manny_Coto Manny_Coto Graeme_Whifler Bill_Malley Jack_Roe,JP US,en,18714798.629999995,5.2,5694,Friday,Oct,1992,15,14,1
27,Crime Drama Mystery Thriller,Jean_Doumanian_Productions Sweetland_Films Magnolia_Films Jasmine_Productions_Inc.,Steve_Martin Campbell_Scott Ben_Gazzara Rebecca_Pidgeon Ricky_Jay Felicity_Huffman,David_Mamet David_Mamet Barbara_Tulliver Jessica_Lanier Jean_Doumanian Kathleen_Rosen Sarah_Green Carter_Burwell Gabriel_Beristain Kerry_Barden Billy_Hopkins Suzanne_Smith Tim_Galvin Susan_Lyall Manya_Cetlin Mary_Cybulski J.E._Beaucaire Letty_Aronson,US,en,7679953.740000001,7.1,21603,Monday,Sep,1997,6,18,1
28,Drama Comedy Romance,Fastnet_Films Caramel_Film No_Trace_Camping,Daniel_Radcliffe Zoe_Kazan Rafe_Spall Megan_Park Adam_Driver Jemima_Rooper Meghan_Heffern Jordan_Hayes Mackenzie_Davis Vanessa_Matsui Sarah_Gadon Lucius_Hoyos Tommie-Amber_Pirie Jonathan_Cherry Rebecca_Northan Oona_Chaplin Adam_Fergus Sam_Moses Ennis_Esmer Mike_Wilmot George_Tchortov Tamara_Duarte Rosalind_Feldman Don_Ritter,Michael_Dowse T.J._Dawe Elan_Mastai Michael_Rinaldi David_Gross Macdara_Kelleher Andr√©_Rouleau Jesse_Shapira Marc_Stephenson A.C._Newman Rogier_Stoffers Yvann_Thibaudeau Ronna_Kress Ethan_Tobman Mary_Kirkland,CA IE,en,36166678.32,6.8,69490,Saturday,Sep,2013,24,15,1
29,Animation,De_Laurentiis_Entertainment_Group_(DEG) Marvel_Productions Hasbro Sunbow_Productions,"Judd_Nelson Peter_Cullen Frank_Welker Leonard_Nimoy Orson_Welles Eric_Idle Robert_Stack Norman_Alden Jack_Angel Michael_Bell Gregg_Berger Susan_Blu Lionel_Stander John_Moschitta,_Jr. Buster_Jones Paul_Eiding Neil_Ross Scatman_Crothers Casey_Kasem Dan_Gilvezan Corey_Burton Roger_C._Carmel Stanley_Jones Chris_Latta Arthur_Burghardt Roger_C._Carmel Don_Messick Corey_Burton Ed_Gilbert Clive_Revill Hal_Rayle David_Mendenhall Victor_Caroli",Nelson_Shin Joe_Bacal Ron_Friedman Vince_DiCola Lee_Gunther Nelson_Shin Margaret_Loesch Jay_Bacal Tom_Griffin Masatoshi_Fukui David_Hankins Tomoo_Fukumoto Masaharu_Etoh Carol_L._Dudley Jim_Graziano Koh_Meguro Takuya_Igarashi Satoru_Nakamura,US,en ja,54336294.86000002,7.3,37109,Friday,Aug,1986,33,18,2
30,Action Adventure Crime Thriller,Paramount_Pictures,Ben_Affleck Samuel_L._Jackson Kim_Staunton Toni_Collette Sydney_Pollack Matt_Malloy William_Hurt John_Benjamin_Hickey Amanda_Peet Michael_Pitt Myra_Lucretia_Taylor,Scott_Rudin Christopher_Tellefsen David_Arnold Roger_Michell Salvatore_Totino Kristi_Zea Michael_Tolkin Chap_Taylor,US,en,35277653.11,6.5,66225,Sunday,Apr,2002,11,8,1
31,Drama Comedy,Gaumont TF1_Films_Production Canal+ CinéCinéma Quad_Productions Chaocorp Ten_Films TF1,Fran√ßois_Cluzet Omar_Sy Audrey_Fleurot Anne_Le_Ny Clotilde_Mollet Alba_Ga√Øa_Kraghede_Bellugi Cyril_Mendy Christian_Ameri Marie-Laure_Descoureaux Salimata_Kamate Absa_Diatou_Toure Dominique_Daguier Fran√ßois_Caron Thomas_Soliv√©res Gr√©goire_Oestermann Doroth√©e_Bri√®re Jos√©phine_de_Meaux Emilie_Caen Caroline_Bourg Sylvain_Lazard Jean-Fran√ßois_Cayrey Ian_Fenelon Renaud_Barse Fran√ßois_Bureloup Nicky_Marbot Benjamin_Baroche J√©r√¥me_Pauwels Antoine_Laurent Fabrice_Mantegna Hedi_Bouchenafa Michel_Winogradoff Elliot_Latil,Olivia_Bloch-Lain√© Fran√ßois_Emmanuelli Jean_Goudier Jean-Paul_Hurier Mathieu_Vadepied Mathieu_Vadepied Ludovico_Einaudi Eric_Toledano Eric_Toledano Olivier_Nakache Olivier_Nakache Nicolas_Duval-Adassovsky Laurent_Zeitoun Yann_Zenou Gigi_Akoka Dorian_Rigal-Ansous Isabelle_Pannetier Philippe_Pozzo_di_Borgo Simon_Beaufils Pascal_Armant Michel_Monier Patrick_De_Ranter Michel_Sabourdy Jean-Claude_Lother Thi_Thanh_Tu_Nguyen Gabriel_Botcherby Ma√´lys_Deschard Charles_Rempenault Christine_Teulier Nathalie_Vierny Liv_Charpentier Oc√©ane_Lavergne Catherine_Duplan Barbara_Albucher,FR,en fr,398257807.35,8.5,739956,Wednesday,Nov,2011,32,34,2
32,Mystery Drama Thriller,Les_Films_du_Losange Wega_Film BIM_Distribuzione Centre_National_de_la_Cinématographie Filmstiftung_Nordrhein-Westfalen France_3_Cinéma Eurimages Bavaria_Film Canal+ Studio_Canal Arte_France_Cinéma Westdeutscher_Rundfunk_(WDR) Filmfonds_Wien ORF_Film/Fernseh-Abkommen Österreichisches_Filminstitut,Daniel_Auteuil Juliette_Binoche Annie_Girardot Bernard_Le_Coq Daniel_Duval Maurice_B√©nichou Walid_Afkir Lester_Makedonsky Nathalie_Richard Denis_Podalyd√®s Caroline_Baehr Christian_Benedetti Lo√Øc_Brabant A√Øssa_Ma√Øga,Michael_Weber Michael_Haneke Michael_Haneke Ralph_Rieckermann Christian_Berger Michael_Hudecek Nadine_Muse Kris_Portier_de_Bellair Emmanuel_de_Chauvigny Christoph_Kanter Lisy_Christl Veit_Heiduschka Valerio_De_Paolis Margaret_M√©n√©goz Michael_Katz R√©mi_Burah Michael_Andr√© Andrew_Colton,AT FR DE IT US,fr,32367952.04,7.3,72038,Monday,May,2005,14,18,1
33,Fantasy Action Adventure,Summit_Entertainment Atmosphere_Entertainment_MM One_Race_Films Goldmann_Pictures NeoReel Aperture_Entertainment TIK_Films,Vin_Diesel Rose_Leslie Elijah_Wood √ìlafur_Darri_√ìlafsson Rena_Owen Julie_Engelbrecht Michael_Caine Joseph_Gilgun Isaach_De_Bankol√© Sloane_Coombs Dawn_Olivieri Inbar_Lavi Bex_Taylor-Klaus Aimee_Carrero Armani_Jackson Samara_Lee Stephanie_Bertoni Kurt_Angle David_Whalen Jack_Erdie Toussaint_Raphael_Abessolo Allegra_Carpenter,Chris_Lebenzon John_Papsidera Dean_Semler Patrick_Loungway Vin_Diesel Petr_Hlinomaz Steve_Jablonsky Mitchell_Amundsen Paul_Carlin Mark_Canton Breck_Eisner Luca_Mosca Dean_Zimmerman Stefan_Sonnenfeld Bernie_Goldmann Tom_Reta Jay_Oliva Cory_Goodman Julie_Berghoff Karen_Lovell Emily_Chiu Thomas_Townend Deanna_Brigidi Matt_Sazama Burk_Sharpless Justin_Raleigh Joe_Dzuban Charles-David_Deschenes Sophie_Neudorfer Vincent_Cirelli Darcie_Buterbaugh Donna_M._Belajac Lee_Gilmore Holger_Voss Daniel_S._Irwin Daniel_S._Irwin Bruce_Woloshyn Allan_Magled Mark_Paterson Laura_Wolford Joel_Thompson John_S._Moyer Paul_John_Carli Kerry_Dean_Williams Steve_Griffith Danielle_Noe Pavel_Pranevsky Henry_Tirl Pimentel_A._Raphael Stephane_Paris Elizabeth_Hitt Stephen_P._Robinson Andy_Kaplan Roxanne_Dorman Kim_Berner Scott_Garfield Maarten_Hofmeijer Jody_Miller Mathew_Krentz Katy_Wood Ara_Khanikian Nellie_Ann_Prestine-Lowery Heidi_Tebo Tara_Conley Matt_Russell Mary_Everett Kris_Krosskove Chrissy_Callan Brian_S._Osmond Fran√ßois_Schneider Kelly_Chambers Lindsay_Mayfield Megan_Graham Jessica_Kivnik Dennis_Lee_Dressler Schuyler_Grimsman Corey_Sweazen Stephanie_Spiegel Candace_Orlandi Jason_Renner Eric_Laudadio Daniel_Mizuguchi Jason_Williams Sebastien_Francoeur Jose_Marra Rob_Zeigler Marie-Pierre_Boucher Pascal_Rigaud Thomas_Elder-Groebe Mare_McIntosh Paul_Patrick_Quinn Tom_Wood,US,en,121743729.67,6.0,93309,Wednesday,Oct,2015,22,92,1
34,Horror,Magnet_Releasing Drafthouse_Films Timpson_Films,Eric_Jacobus Julian_Barratt Ian_Virgo Miguel_√Ångel_Mu√±oz Dana_Meinrath Richard_Hardisty Sherry_Lara Francisco_Barreiro Julija_Steponaitytƒó Michael_Isokpan Ehigiator_Joy_Nosa Patrick_Daniel Lauren_Molina Michael_Dragon_Vincent Aki_Morita Bryan_Connolly Jordan_D._Morris Jess_Lane Andr√©_Hennicke Victoria_Broom Alan_McKenna Tristan_Risk James_McDougall Mark_Grossman Jason_Edmiston Jano_Badovinac B√©atrice_Dalle Tess_Maury Sakurako_Mizuki Delphine_Roussel Nicholas_Amer,Rodney_Ascher Bill_Plympton Erik_Matti Lancelot_Oduwa_Imasuen Kristina_Buozyte Bruno_Samper Vincenzo_Natali Larry_Fessenden Julien_Maury Alexandre_Bustillo E.L._Katz Jen_Soska Aharon_Keshales Navot_Papushado Julian_Gilbey Dennison_Ramalho Jerome_Sable Robert_Morgan Ant_Timpson Tim_League Sylvia_Soska Peter_Kuplowsky Peter_Mabrucco Mai_Nakanishi Robert_Boocheck Chris_Nash S√¥ichi_Umezawa Vitalijus_Zukas Shannon_Hanmer Alejandro_Brugu√©s Alexandre_Bustillo David_Chirchirillo Julian_Gilbey Jeremy_Gillespie Toby_Harvard Jim_Hosking Juan_Mart√≠nez_Moreno Julien_Maury Nicholas_Musurca Hajime_Ohata Jerome_Sable Jen_Soska Sylvia_Soska S√¥ichi_Umezawa Marc_Walkow Andre_Roessler Isabel_Greiwe Hajime_Ohata S√¥ichi_Umezawa Mitch_Davis Todd_Rohal Julian_Barratt Alejandro_Brugu√©s Jim_Hosking Robert_Boocheck Marvin_Kren Juan_Mart√≠nez_Moreno Steven_Kostanski Jeff_Buhler,US NZ CA IL JP,ar en fr de he ja pt,2028906.53,5.4,7846,Thursday,Oct,2014,31,59,7
35,Action Comedy Crime Thriller,New_Line_Cinema,Chris_Tucker Jackie_Chan Hiroyuki_Sanada Max_von_Sydow Yvan_Attal Roman_Polanski Zhang_Jingchu Philip_Baker_Hall No√©mie_Lenoir Sarah_Shahi Youki_Kudoh Tzi_Ma Dana_Ivey Henry_O Mia_Tyler Michael_Chow Kentaro Ann_Christine,Billy_Weber Mark_Helfrich Jeff_Nathanson Roger_Birnbaum Ed_Verreaux Lalo_Schifrin Betsy_Heimann Don_Zimmerman James_Muro Brett_Ratner Ross_LaManna Jonathan_Glickman Arthur_M._Sarkissian Jay_Stern Chad_S._Frey Kate_J._Sullivan Leon_Dudevoir John_Bruno,US,la en fr ja zh,145196878.91,6.2,151096,Wednesday,Aug,2007,18,18,5
36,Action Crime Thriller,Lawrence_Bender_Productions IM_Global Automatik_Entertainment Trigger_Street_Productions 87Eleven,Jason_Statham Chris_Sarandon James_Hong Catherine_Chan Robert_John_Burke Anson_Mount Reggie_Lee Joseph_Sikora Igor_Jijikine Elissa_Middleton Jack_Gwaltney Barry_Bradford Jay_Giannone Laurence_Covington Matt_O'Toole,Lawrence_Bender Kevin_Spacey Stefan_Czapsky Deepak_Nayar Ann_Roth Mark_Mothersbaugh Douglas_Aibel Joseph_C._Nemec_III Marc_Fishman Jesse_Rosenthal Michelle_Matland Boaz_Yakin Boaz_Yakin Dana_Brunetti Stuart_Ford Fr√©d√©ric_Thoraval Kimaree_Long Dror_Mohar Dror_Mohar Joseph_Zolfo Brian_Kavanaugh-Jones Ben_Wilkins Liz_Gallacher John_R._Woodward Bryony_Foster Wylie_Stateman Wylie_Stateman Adam_Jenkins William_R._Dean Kim_Berner Jordan_Corngold Tom_Nelson Patrick_Cusack Masanobu_'Tomi'_Tomita,US,en zh ru,49839669.24999999,6.5,101854,Monday,Apr,2012,15,34,3
37,Comedy Romance,Bórd_Scannán_na_hÉireann British_Broadcasting_Corporation_(BBC) Venus_Productions,Kate_Hudson Frances_O'Connor Tommy_Tiernan Stuart_Townsend Cathleen_Bradley Brendan_Dempsey Charlotte_Bradley Rosaleen_Linehan Alan_Maher Kathy_Downes Donal_Beecher Roger_Gregg Stewart_Roche Aoife_Maloney Paul_Cotrulia,Gerard_Stembridge Gerard_Stembridge,IE GB US,en,5325854.82,5.8,6274,Friday,Jan,2000,15,2,1
38,Action Drama Science_Fiction Thriller,Kopelson_Entertainment Punch_Productions Warner_Bros. Arnold_Kopelson_Productions,Dustin_Hoffman Rene_Russo Morgan_Freeman Kevin_Spacey Cuba_Gooding_Jr. Donald_Sutherland Patrick_Dempsey Benito_Martinez Malick_Bowens Zakes_Mokae Bruce_Jarchow Dale_Dye Conrad_Bachmann Susan_Lee_Hoffman,Wolfgang_Petersen Laurence_Dworet Robert_Roy_Pool Arnold_Kopelson Wolfgang_Petersen Duncan_Henderson Anne_Kopelson James_Newton_Howard William_Sandell William_Hoy Lynzee_Klingman Neil_Travis Michael_Ballhaus,US,en ko fr,106512160.58,6.6,117713,Friday,Mar,1995,14,13,3
39,Thriller,,Jah_Shams Mary_Grace Masashi_Nagadoi Dave_Edwards Jon_Briddell,Timothy_A._Chey Timothy_A._Chey,,en ja es,92100.0,5.8,1312,Friday,Sep,2013,5,2,3
40,War Western,Columbia_Pictures_Corporation Jerry_Bresler_Productions,Charlton_Heston Richard_Harris Jim_Hutton James_Coburn Michael_Anderson_Jr. Senta_Berger Mario_Adorf Brock_Peters Warren_Oates Ben_Johnson R._G._Armstrong Slim_Pickens Karl_Swenson Michael_Pate,Sam_Leavitt Sam_Peckinpah Sam_Peckinpah Oscar_Saul Daniele_Amfitheatrof Harry_Julian_Fink Harry_Julian_Fink Alfred_Ybarra Howard_Kunin Jerry_Bresler William_A._Lyon Donald_W._Starling,US,en fr es,19773835.26,6.7,6949,Wednesday,Apr,1965,14,12,3
41,Action Documentary,Rakontur,Jon_Roberts Jorge_Ayala Mickey_Munday Toni_Mooney Nelson_Andreu Al_Sunshine,Billy_Corben,US,en,163000.0,7.8,12274,Wednesday,Apr,2006,6,1,1
42,Crime Drama,Warner_Bros. Jalem_Productions,Paul_Newman George_Kennedy Luke_Askew Morgan_Woodward Harry_Dean_Stanton Dennis_Hopper Lou_Antonio Robert_Drivas Strother_Martin Jo_Van_Fleet Clifton_James Marc_Cavell Richard_Davalos Robert_Donner J._D._Cannon Joe_Don_Baker James_Gammon Chuck_Hicks Rance_Howard James_Jeter Joy_Harmon Anthony_Zerbe Warren_Finnerty John_McLiam Wayne_Rogers Charles_Tyner Ralph_Waite Buck_Kartalian Kim_Kahana Donn_Pearce John_Pearce Rush_Williams,Conrad_L._Hall Jordan_Cronenweth Thomas_Del_Ruth Gordon_Bau Gordon_Carroll Jean_Burt_Reilly Craig_Binkley Michael_A._Jones M._James_Arnett Lalo_Schifrin Sam_O'Steen Hank_Moonjean Stuart_Rosenberg Donn_Pearce Donn_Pearce Frank_Pierson Carter_De_Haven_Jr. Cary_Odell Fred_Price Howard_Shoup Larry_Jost Wayne_Fitzgerald Dan_Wallin Chuck_Hicks Barney_Kessel Harry_Sundby Tommy_Morgan Robert_C._Thomas,US,en,36803542.45,8.1,158973,Thursday,Jun,1967,32,28,1
43,Comedy,Paramount_Pictures Lakeshore_Entertainment,Madonna Rupert_Everett Benjamin_Bratt Malcolm_Stumpf Josef_Sommer Suzanne_Krull Linda_Larkin Illeana_Douglas Michael_Vartan Lynn_Redgrave Neil_Patrick_Harris,John_Schlesinger Tom_Ropelewski Leslie_Dixon Linne_Radmin Tom_Rosenberg Elliot_Davis Peter_Honess Mali_Finn Howard_Cummings David_Lazan Jan_K._Bergstrom Ruth_Myers,US,fr en,36644403.98000001,4.7,10680,Friday,Mar,2000,11,12,2
44,Drama,Revelations_Entertainment Lascaux_Films Latitude_Productions,Morgan_Freeman Diane_Keaton Carrie_Preston Cynthia_Nixon Alysia_Reiner Josh_Pais Claire_van_der_Boom Sterling_Jerins Liza_J._Bennett Gary_Wilmes Joanna_Adler Jimmy_Palumbo Hani_Furstenberg Eric_Sheffer_Stevens Hannah_Dunne Grace_Rex Maddie_Corman Miriam_Shor Jackie_Hoffman Jordan_Baker Violet_Krumbein Nadia_Gan Jack_Dimich Ilana_Levine Katrina_E._Perkins Anjili_Pal Marcia_DeBonis Henry_Kelemen Diane_Ciesla Jane_Fergus Ted_Sod Gregg_Micheals,Brian_Morris Morgan_Freeman Lori_McCreary Richard_Loncraine Charlie_Peters Charlie_Peters Jonathan_Freeman Jill_Ciment Max_Calo Scott_Dougan Curtis_Burch Tracy_Mercer,US,en,49845315.29999998,6.2,9204,Friday,Sep,2014,32,12,1
45,Comedy Romance,26_Films Gold_Circle_Films Visionview_Production,Debra_Messing Dermot_Mulroney Amy_Adams Jack_Davenport Jeremy_Sheffield Peter_Egan Sarah_Parish Holland_Taylor Jay_Simon Danielle_Lewis,Paul_Brooks Clare_Kilner Jessica_Bendinger Nathalie_Marciano Michelle_Chydzik_Sowa Blake_Neely Mary_Finlay Tom_Burton Barbara_Herman-Skelding Louise_Page Dana_Fox Adam_Levine,US,en,40420007.71,6.2,47743,Friday,Feb,2005,10,12,1
46,Crime Drama Mystery Romance Thriller,Indigo_Film Medusa_Film,Kseniya_Rappoport Filippo_Timi Antonia_Truppo Gaetano_Bruno Fausto_Russo_Alesi Michele_Di_Mauro Lorenzo_Gioielli Lidia_Vitale Giampiero_Judica Roberto_Accornero Lucia_Poli Giorgio_Colangeli Deborah_Bernuzzi Barbara_Braconi Federica_Cassini,Giuseppe_Capotondi Alessandro_Fabbri Ludovica_Rampoldi Pasquale_Catalano Tat_Radcliffe Anna_Maria_Sambucco Guido_Notari,IT,it es,4299999.99,6.7,3664,Friday,Oct,2009,15,7,2
47,Animation Family Comedy Adventure,Blue_Sky_Studios Twentieth_Century_Fox_Animation,Ray_Romano John_Leguizamo Denis_Leary Queen_Latifah Seann_William_Scott Josh_Peck Jay_Leno Will_Arnett Chris_Wedge Peter_Ackerman Caitlin_Rose_Anderson Connor_Anderson Joseph_Bologna Jack_Crocicchia Peter_DeSeve Ariel_Winter Clea_Lewis Stephen_Root Nicole_DeFelice Debi_Derryberry Marshall_Efron Tom_Fahn Jason_Fricchione James_Edmund_Godwin George_Jacobs Brian_Scott_McFadden Jansen_Panettiere Gregory_Romano Matthew_Romano Carlos_Saldanha Manoela_Scarpa_Saldanha Sofia_Scarpa_Saldanha Reyna_Shaskan James_Sie Cindy_Slattery Mindy_Sterling Alex_Sullivan Ren√©e_Taylor Alan_Tudyk Claudia_Besso Jess_Harnell Madeleine_Martin,Carlos_Saldanha Lori_Forte John_Powell Tim_Nordquist Jon_Vitti Yujin_Ito Ben_Sanders Bob_Camp Jeannine_Berger Arun_Ram-Mohan,US,en,660059070.4399999,6.8,251798,Thursday,Mar,2006,42,10,1
48,Crime Drama Mystery Western,Double_Feature_Films The_Weinstein_Company FilmColony,Samuel_L._Jackson Kurt_Russell Jennifer_Jason_Leigh Walton_Goggins Demi√°n_Bichir Tim_Roth Michael_Madsen Bruce_Dern James_Parks Dana_Gourrier Zo√´_Bell Lee_Horsley Gene_Jones Keith_Jefferson Craig_Stark Belinda_Owino Channing_Tatum Quentin_Tarantino,Quentin_Tarantino Quentin_Tarantino Robert_Richardson Victoria_Thomas Ennio_Morricone Bill_Abbott Bob_Weinstein Harvey_Weinstein Georgia_Kacandes Yohei_Taneda Stacey_Sher Richard_L._Johnson Richard_N._Gladstein Rosemary_Brandenburg Jeffrey_J._Dashnaw Fred_Raskin Martin_Kitrosser Andrew_S._Eisen Greg_Funk Shannon_McIntosh Gary_A._Hecker Carole_Zacek Lara_Perez_Takagi Courtney_Hoffman Jonny_Pray Benjamin_Edelberg Sylvain_Lasseur Michael_Hertlein Wylie_Stateman Wylie_Stateman Christian_P._Minkler Rick_Owens Darren_Poe Tricia_Yoo Joshua_Coleman Andrew_Cooper Heba_Thorisdottir Bob_Moore_Jr. Lisa_Goldberg Michael_Harden Michael_Minkler Michael_Minkler Tina_Anderson Stan_Parks Hector_C._Gika Barbara_Cantu Marina_Marit Michael_Diersing Marc_A._Hammer Diana_Choi Bruno_Van_Zeebroeck Camille_Friend Robert_'Rock'_Galotti Lauren_Hadaway Shawn_Broes Bruce_Del_Castillo Sara_Ghaffar Laurent_Gillet Brittany_Montero Mark_Webb Mary_Ramos Mark_Ulano Mark_Ulano Molly_Tissavary Gregor_Tavenner Jen_R._Clark Holly_E._McCarthy Mike_Edmonson Kil_Won_Yu Megan_Louise_Smith Ashley_Bradford Patrick_Ready Louise_DeCordoba Nick_Marra William_Paul_Clark Billy_Hobson Coco_Francini,US,es en,81778858.57000001,7.8,501471,Friday,Dec,2015,18,77,2
49,Drama Comedy,Ad_Hominem_Enterprises,Woody_Harrelson Sandy_Oian-Thomas Shaun_Brown James_Robert_Miller Brett_Gelman Mary_Lynn_Rajskub Laura_Dern Judy_Greer Cheryl_Hines Isabella_Amara James_Saito Chris_Carlson David_Warshofsky Tom_Proctor Matt_Roy Bruce_Bohne Roxy_Wood Wade_Thalberg Mason_Sheehy Katie_Rose_Law Rachel_Weber Toussaint_Morrison Andrew_Hawtrey Shawn_J._Hamilton Tonita_Castro Lauren_Weedman Margo_Martindale Mark_Benninghoffen Richard_Ooms Kimora_Collins Joe_Minjares Greta_Oglesby Elizabeth_Herron Miles_Strommen Jackson_Bond Bill_McCallum Alec_George Nate_Mooney Paul_Cram Adam_Farabee Peter_Moore Gene_Larche Loren_Lazerine Sally_Wingert,Craig_Johnson Daniel_Clowes Jared_Goldman Mary_Jane_Skalski Paul_Zucker David_Rubin Ethan_Tobman Christopher_Peterson Aaron_F._Quarles Brenda_Torre Nancy_Kirhoffer Stephen_Lippross Richard_L._Fox Benjamin_Bayne Bryan_Bredahl Tom_Kristjanson Andrew_Mueller Andrew_Mueller Brian_J._Simpson Rob_Walstead Mark_Wojahn Julie_Feiner Marc_Fishman Tom_Hambleton Jim_Morgan D._Chris_Smith Daniel_Clowes Frederick_Elmes Jon_Brion Michelle_Gilstead Julian_Slater,US,en,45734882.33999999,5.8,9751,Friday,Mar,2017,44,31,1
50,Science_Fiction Action Adventure Thriller,Paramount_Pictures,Patrick_Stewart Jonathan_Frakes Brent_Spiner LeVar_Burton Michael_Dorn Gates_McFadden Marina_Sirtis William_Shatner James_Doohan Walter_Koenig Malcolm_McDowell Alan_Ruck Whoopi_Goldberg Thomas_Dekker Cameron_Oppenheimer Jenette_Goldstein Tim_Russ,David_Carson Rick_Berman Peter_Lauritson Bernard_Williams John_A._Alonzo Sandy_Veneziano John_M._Dwyer Robert_Blackman Dennis_McCarthy Herman_F._Zimmerman Junie_Lowry-Johnson Ron_Surma Peter_E._Berger Ronald_D._Moore Brannon_Braga,US,en,86152698.87,6.6,75186,Thursday,Nov,1994,17,15,1
51,Romance Drama Comedy,,Barbara_Sarafian Jurgen_Delnaet Johan_Heldenbergh Anemone_Valcke Sofia_Ferri Julian_Borsani Bob_De_Moor Jits_Van_Belle Griet_van_Damme,Christophe_Van_Rompaey Jean-Claude_Van_Rijckeghem,BE,nl,1769821.37,7.2,3866,Wednesday,Jan,2008,9,2,1
52,Adventure Comedy,Warner_Bros.,Jack_Lemmon Tony_Curtis Natalie_Wood Peter_Falk Keenan_Wynn Arthur_O'Connell Vivian_Vance Dorothy_Provine Larry_Storch Ross_Martin George_Macready Marvin_Kaplan Hal_Smith Denver_Pyle William_Bryant Hal_Needham Raoul_Retzer,Blake_Edwards Arthur_A._Ross Martin_Jurow Henry_Mancini Russell_Harlan Ralph_E._Winters,US,en it,21925352.690000005,7.2,15856,Thursday,Jul,1965,17,6,2
53,Adventure Family,Walt_Disney_Productions,Elliott_Gould Genevi√®ve_Bujold Ricky_Schroder Tammy_Lauren John_Fujioka Vincent_Gardenia Yuki_Shimoda John_P._Ryan Dana_Elcar Austin_Willis Peter_Renaday Ruth_Manning Arthur_Adams,Ron_W._Miller Charles_Jarrott Ernest_K._Gann Steven_W._Carabatsos George_Arthur_Bloom Sandy_Glass Jan_Williams,US,en,18384402.8,5.8,1222,Tuesday,Jun,1980,13,7,1
54,Drama Family Romance,TriStar_Pictures,Molly_Ringwald Randall_Batinkoff Kenneth_Mars Miriam_Flynn Sharon_Brown Pauly_Shore Michelle_Downey Patricia_Barry Darcy_DeMoss,Colleen_Atwood John_G._Avildsen Denise_DeClue Tim_Kazurinsky,US,en,21260774.49,6.0,4282,Friday,Jan,1988,9,4,1
55,Action,Columbia_Pictures Affirm_Films LD_Entertainment Patrick_Aiello_Productions,Tom_Felton Cliff_Curtis Joseph_Fiennes Peter_Firth Mark_Killeen Mish_Boyko Selva_Rasalingam Stewart_Scudamore Mar√≠a_Botto Antonio_Gil Stephen_Hagan Stephen_Greif Andy_Gathergood Jovan_Pisani Luis_Callejo Jan_Cornet Pepe_Lorente Manu_Fullola Mario_Tard√≥n √Älex_Maruny Paco_Manzanedo Tom√°s_Pozzi Karim_Saleh Jacob_Yakob Mario_de_la_Rosa Ramiro_Alonso Clare_Agius Margaret_Jackman Beppe_Abela Manolo_Caro,John_Hubbard Stefano_Maria_Ortolani Eugenio_Ulissi Steve_Mirkovich Maurizio_Millenotti Roque_Ba√±os Kevin_Reynolds Kevin_Reynolds Mickey_Liddell Lorenzo_Senatore Patrick_Aiello Camilla-Valentine_Isola Pete_Shilaimon Scott_Holroyd Edward_Said Dave_Muscat Paul_Aiello Paul_Aiello Robert_Huberman Ino_Bonello Gabriel_Liste,US,en,61508496.21,6.3,24705,Friday,Feb,2016,30,21,1
